id,y_true,base_pred,new_pred
sess_sim_20260522_019288-step_03,list_directory,list_directory,list_directory
sess_sim_20260522_002708-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_020922-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_033594-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_040711-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_028194-step_10,read_file,read_file,read_file
sess_sim_20260522_003398-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_032750-step_08,apply_patch,apply_patch,run_tests
sess_sim_20260522_000545-step_15,read_file,read_file,read_file
sess_sim_20260522_031198-step_14,apply_patch,apply_patch,apply_patch
sess_sim_20260522_025642-step_10,grep_search,read_file,read_file
sess_sim_20260522_013396-step_07,grep_search,read_file,grep_search
sess_sim_20260522_001567-step_07,run_bash,run_bash,run_bash
sess_sim_20260522_022508-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_035877-step_09,read_file,run_bash,run_bash
sess_sim_20260522_030214-step_11,grep_search,grep_search,grep_search
sess_sim_20260522_019593-step_07,run_bash,run_tests,edit_file
sess_sim_20260522_030595-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_019588-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_002971-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_024186-step_01,write_file,write_file,write_file
sess_sim_20260522_023807-step_06,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_046454-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_046050-step_05,lint_or_typecheck,run_tests,lint_or_typecheck
sess_sim_20260522_029566-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_008493-step_01,write_file,write_file,write_file
sess_sim_20260522_007987-step_09,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_035607-step_11,read_file,glob_pattern,glob_pattern
sess_sim_20260522_029490-step_07,plan_task,plan_task,plan_task
sess_sim_20260522_034043-step_10,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_043386-step_04,read_file,grep_search,grep_search
sess_sim_20260522_038406-step_12,glob_pattern,grep_search,grep_search
sess_sim_20260522_046421-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_034905-step_02,ask_user,ask_user,ask_user
sess_sim_20260522_035862-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_034238-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_019252-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_047347-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_029009-step_06,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_au_195128_013-step_01,grep_search,list_directory,list_directory
sess_au_013068_008-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_008117-step_04,write_file,write_file,write_file
sess_sim_20260522_017597-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_027767-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_029583-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_005847-step_01,read_file,list_directory,list_directory
sess_sim_20260522_011898-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_002971-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_032866-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_042488-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_035418-step_07,plan_task,ask_user,ask_user
sess_sim_20260522_035098-step_02,glob_pattern,read_file,read_file
sess_sim_20260522_022084-step_06,read_file,read_file,read_file
sess_sim_20260522_023347-step_05,lint_or_typecheck,run_bash,run_bash
sess_sim_20260522_038914-step_03,run_bash,run_bash,run_bash
sess_au_013068_005-step_07,run_tests,run_tests,run_tests
sess_sim_20260522_015499-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_040808-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_041488-step_01,list_directory,plan_task,plan_task
sess_sim_20260522_020120-step_01,read_file,list_directory,list_directory
sess_sim_20260522_042759-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_016103-step_07,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_024512-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_001878-step_07,run_bash,run_tests,run_tests
sess_au_868642_006-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_028931-step_04,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_005662-step_06,list_directory,grep_search,grep_search
sess_sim_20260522_047190-step_07,apply_patch,apply_patch,apply_patch
sess_au_090936_002-step_12,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_046145-step_13,apply_patch,apply_patch,edit_file
sess_sim_20260522_025172-step_06,grep_search,read_file,read_file
sess_sim_20260522_029827-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_016331-step_05,read_file,read_file,read_file
sess_sim_20260522_030206-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_040607-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_047211-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_047407-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_032770-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_035950-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_031581-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_014975-step_04,list_directory,read_file,read_file
sess_sim_20260522_026920-step_08,list_directory,grep_search,grep_search
sess_sim_20260522_042488-step_04,respond_only,respond_only,respond_only
sess_sim_20260522_037611-step_11,list_directory,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_011661-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_026013-step_04,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_025933-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_031198-step_18,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_041564-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_020161-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_044209-step_03,read_file,read_file,read_file
sess_au_601527_003-step_10,edit_file,apply_patch,apply_patch
sess_sim_20260522_012067-step_02,grep_search,grep_search,grep_search
sess_sim_20260522_025570-step_11,read_file,grep_search,grep_search
sess_sim_20260522_023345-step_09,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_010425-step_02,glob_pattern,list_directory,list_directory
sess_sim_20260522_010952-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_029009-step_09,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_001567-step_04,read_file,read_file,read_file
sess_sim_20260522_011816-step_04,ask_user,ask_user,ask_user
sess_sim_20260522_040738-step_04,list_directory,read_file,read_file
sess_sim_20260522_038733-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_021361-step_07,run_tests,run_tests,run_tests
sess_sim_20260522_041081-step_04,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_012894-step_03,read_file,edit_file,edit_file
sess_sim_20260522_036992-step_07,read_file,read_file,read_file
sess_sim_20260522_003578-step_02,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_026431-step_05,plan_task,web_search,web_search
sess_sim_20260522_020249-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_037905-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_022252-step_02,read_file,list_directory,list_directory
sess_sim_20260522_010681-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_010677-step_06,plan_task,ask_user,ask_user
sess_sim_20260522_033094-step_09,run_tests,run_tests,run_tests
sess_sim_20260522_043369-step_02,edit_file,edit_file,edit_file
sess_au_976740_012-step_01,web_search,web_search,web_search
sess_sim_20260522_021971-step_10,run_tests,run_tests,run_tests
sess_au_164851_005-step_03,read_file,grep_search,read_file
sess_sim_20260522_009277-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_010243-step_11,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_011886-step_01,list_directory,read_file,read_file
sess_sim_20260522_038455-step_02,write_file,write_file,write_file
sess_sim_20260522_044226-step_12,apply_patch,apply_patch,apply_patch
sess_sim_20260522_033407-step_07,grep_search,read_file,read_file
sess_sim_20260522_019345-step_06,read_file,grep_search,grep_search
sess_sim_20260522_034798-step_02,glob_pattern,list_directory,list_directory
sess_sim_20260522_022135-step_04,ask_user,ask_user,ask_user
sess_sim_20260522_043127-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_040475-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_041668-step_08,web_search,apply_patch,glob_pattern
sess_sim_20260522_040711-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_024137-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_007833-step_05,run_tests,run_bash,run_bash
sess_sim_20260522_039902-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_002898-step_13,edit_file,edit_file,edit_file
sess_sim_20260522_022170-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_043530-step_04,respond_only,respond_only,respond_only
sess_sim_20260522_039422-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_039070-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_033407-step_10,grep_search,glob_pattern,glob_pattern
sess_au_582505_004-step_04,read_file,grep_search,grep_search
sess_sim_20260522_026427-step_02,run_bash,run_bash,run_bash
sess_au_164851_005-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_006215-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_035442-step_03,plan_task,plan_task,plan_task
sess_sim_20260522_021117-step_06,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_005250-step_02,grep_search,read_file,read_file
sess_sim_20260522_036953-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_023781-step_04,read_file,read_file,read_file
sess_sim_20260522_002845-step_09,grep_search,grep_search,grep_search
sess_sim_20260522_043106-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_023565-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_038815-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_031675-step_03,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_015539-step_01,read_file,read_file,read_file
sess_sim_20260522_040273-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_031198-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_046502-step_04,respond_only,respond_only,respond_only
sess_sim_20260522_013871-step_02,read_file,grep_search,read_file
sess_sim_20260522_011695-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_033366-step_06,ask_user,web_search,web_search
sess_sim_20260522_013159-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_043839-step_08,read_file,grep_search,run_tests
sess_au_519543_004-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_030949-step_02,read_file,read_file,read_file
sess_sim_20260522_019841-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_045106-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_026678-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_026994-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_011216-step_15,apply_patch,apply_patch,apply_patch
sess_sim_20260522_007458-step_02,list_directory,grep_search,list_directory
sess_sim_20260522_001401-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_029575-step_04,edit_file,edit_file,run_tests
sess_sim_20260522_002963-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_021554-step_09,plan_task,web_search,web_search
sess_sim_20260522_034238-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_000478-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_028723-step_07,run_tests,run_tests,run_tests
sess_sim_20260522_010615-step_02,read_file,list_directory,list_directory
sess_sim_20260522_045106-step_02,read_file,list_directory,list_directory
sess_sim_20260522_021117-step_09,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_000154-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_016258-step_01,lint_or_typecheck,run_bash,run_bash
sess_sim_20260522_018692-step_02,read_file,list_directory,list_directory
sess_sim_20260522_034259-step_06,read_file,read_file,read_file
sess_sim_20260522_016103-step_06,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_026223-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_016331-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_015842-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_035418-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_009662-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_038233-step_09,read_file,read_file,read_file
sess_sim_20260522_024128-step_04,ask_user,ask_user,edit_file
sess_sim_20260522_041756-step_08,edit_file,edit_file,edit_file
sess_sim_20260522_015843-step_05,write_file,write_file,write_file
sess_sim_20260522_028760-step_15,grep_search,grep_search,grep_search
sess_sim_20260522_041081-step_08,run_bash,run_bash,grep_search
sess_sim_20260522_040638-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_013601-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_027179-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_030412-step_13,run_tests,run_tests,run_tests
sess_sim_20260522_022122-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_028035-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_013626-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_047075-step_07,apply_patch,edit_file,edit_file
sess_sim_20260522_030678-step_01,write_file,write_file,write_file
sess_sim_20260522_041926-step_02,read_file,grep_search,grep_search
sess_sim_20260522_013371-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_047000-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_025855-step_02,read_file,grep_search,grep_search
sess_sim_20260522_006510-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_024373-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_039759-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_045953-step_07,run_tests,run_tests,run_tests
sess_sim_20260522_033056-step_03,web_search,ask_user,ask_user
sess_sim_20260522_001239-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_030327-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_045051-step_08,run_bash,run_bash,run_bash
sess_sim_20260522_029848-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_015994-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_029183-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_009424-step_06,apply_patch,web_search,edit_file
sess_sim_20260522_003843-step_02,grep_search,list_directory,list_directory
sess_sim_20260522_014167-step_04,ask_user,ask_user,ask_user
sess_sim_20260522_016021-step_03,glob_pattern,glob_pattern,glob_pattern
sess_au_921777_001-step_05,run_tests,run_tests,lint_or_typecheck
sess_sim_20260522_044209-step_02,read_file,list_directory,list_directory
sess_sim_20260522_046334-step_02,ask_user,edit_file,edit_file
sess_au_343286_000-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_045882-step_03,read_file,read_file,read_file
sess_sim_20260522_044467-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_036825-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_039473-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_044186-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_045998-step_06,glob_pattern,run_tests,run_tests
sess_sim_20260522_035607-step_15,respond_only,respond_only,respond_only
sess_sim_20260522_024494-step_04,plan_task,web_search,web_search
sess_sim_20260522_003031-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_021918-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_026896-step_05,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_008193-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_005860-step_12,edit_file,edit_file,edit_file
sess_sim_20260522_035315-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_016605-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_009308-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_011003-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_017156-step_12,apply_patch,edit_file,edit_file
sess_sim_20260522_002638-step_01,respond_only,respond_only,respond_only
sess_sim_20260522_022252-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_016310-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_040818-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_006337-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_013904-step_05,edit_file,edit_file,edit_file
sess_au_915828_002-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_035549-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_001451-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_039070-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_032115-step_05,glob_pattern,run_tests,list_directory
sess_au_996296_001-step_03,edit_file,apply_patch,edit_file
sess_sim_20260522_020104-step_05,web_search,web_search,web_search
sess_sim_20260522_009859-step_02,read_file,grep_search,grep_search
sess_sim_20260522_004658-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_000753-step_04,grep_search,read_file,read_file
sess_sim_20260522_035315-step_08,run_bash,lint_or_typecheck,lint_or_typecheck
sess_au_952430_013-step_02,read_file,edit_file,edit_file
sess_sim_20260522_030246-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_001286-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_018619-step_09,run_tests,run_bash,run_bash
sess_au_009108_001-step_08,edit_file,apply_patch,lint_or_typecheck
sess_sim_20260522_040645-step_04,grep_search,web_search,web_search
sess_sim_20260522_045106-step_09,grep_search,read_file,read_file
sess_sim_20260522_045358-step_01,plan_task,ask_user,ask_user
sess_au_831586_001-step_10,respond_only,respond_only,respond_only
sess_sim_20260522_030020-step_04,edit_file,edit_file,edit_file
sess_au_921777_001-step_06,edit_file,apply_patch,apply_patch
sess_sim_20260522_040915-step_07,glob_pattern,grep_search,grep_search
sess_sim_20260522_030675-step_09,grep_search,grep_search,grep_search
sess_sim_20260522_030020-step_02,ask_user,plan_task,plan_task
sess_sim_20260522_038632-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_016129-step_05,read_file,read_file,read_file
sess_sim_20260522_038438-step_12,read_file,grep_search,grep_search
sess_sim_20260522_039473-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_016870-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_046922-step_02,apply_patch,list_directory,list_directory
sess_sim_20260522_041670-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_044402-step_03,lint_or_typecheck,run_bash,run_bash
sess_sim_20260522_039759-step_06,lint_or_typecheck,run_tests,lint_or_typecheck
sess_sim_20260522_011930-step_04,ask_user,plan_task,plan_task
sess_sim_20260522_010336-step_03,web_search,ask_user,ask_user
sess_sim_20260522_024239-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_045998-step_07,glob_pattern,grep_search,grep_search
sess_sim_20260522_042906-step_12,web_search,web_search,web_search
sess_sim_20260522_005720-step_03,read_file,glob_pattern,glob_pattern
sess_sim_20260522_011031-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_000550-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_011489-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_034913-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_043567-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_037534-step_08,edit_file,edit_file,edit_file
sess_sim_20260522_014607-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_010954-step_02,apply_patch,apply_patch,apply_patch
sess_sim_20260522_039475-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_044860-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_026431-step_07,grep_search,web_search,web_search
sess_sim_20260522_032216-step_04,read_file,read_file,read_file
sess_sim_20260522_002389-step_08,write_file,write_file,web_search
sess_sim_20260522_013371-step_09,run_bash,run_tests,run_tests
sess_sim_20260522_043009-step_06,write_file,read_file,read_file
sess_sim_20260522_044614-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_028609-step_05,grep_search,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_029888-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_004919-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_027734-step_02,grep_search,list_directory,list_directory
sess_sim_20260522_018275-step_02,grep_search,list_directory,list_directory
sess_sim_20260522_010084-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_008379-step_05,read_file,read_file,read_file
sess_sim_20260522_021619-step_04,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_004918-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_026813-step_05,read_file,read_file,read_file
sess_sim_20260522_001239-step_04,glob_pattern,grep_search,grep_search
sess_sim_20260522_000550-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_008579-step_12,run_tests,run_tests,run_tests
sess_sim_20260522_038875-step_05,web_search,web_search,web_search
sess_sim_20260522_022493-step_04,edit_file,run_tests,edit_file
sess_sim_20260522_027092-step_04,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_046502-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_000723-step_08,web_search,web_search,web_search
sess_sim_20260522_004741-step_03,apply_patch,apply_patch,apply_patch
sess_sim_20260522_039422-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_021734-step_06,web_search,web_search,web_search
sess_sim_20260522_039142-step_10,grep_search,grep_search,grep_search
sess_sim_20260522_036731-step_02,read_file,run_bash,run_bash
sess_sim_20260522_002849-step_04,glob_pattern,glob_pattern,glob_pattern
sess_au_888102_006-step_01,lint_or_typecheck,run_bash,run_bash
sess_sim_20260522_033615-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_021436-step_14,apply_patch,apply_patch,apply_patch
sess_sim_20260522_017668-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_037225-step_02,list_directory,list_directory,list_directory
sess_au_041886_001-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_017417-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_027765-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_011822-step_05,grep_search,grep_search,read_file
sess_sim_20260522_005007-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_009441-step_04,edit_file,edit_file,edit_file
sess_au_009108_001-step_02,read_file,read_file,read_file
sess_sim_20260522_033379-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_002306-step_09,read_file,read_file,read_file
sess_sim_20260522_000087-step_01,ask_user,ask_user,ask_user
sess_au_280766_014-step_01,read_file,glob_pattern,read_file
sess_sim_20260522_033615-step_06,read_file,list_directory,list_directory
sess_sim_20260522_001661-step_04,glob_pattern,read_file,read_file
sess_sim_20260522_029927-step_02,grep_search,read_file,read_file
sess_sim_20260522_002612-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_030122-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_038670-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_043670-step_08,run_tests,glob_pattern,glob_pattern
sess_sim_20260522_044971-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_042513-step_06,run_bash,run_bash,run_bash
sess_sim_20260522_039898-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_046663-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_018766-step_02,lint_or_typecheck,run_bash,run_bash
sess_sim_20260522_005590-step_09,glob_pattern,glob_pattern,glob_pattern
sess_au_463150_003-step_04,read_file,grep_search,grep_search
sess_sim_20260522_001892-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_003655-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_023345-step_07,grep_search,apply_patch,apply_patch
sess_sim_20260522_033773-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_016605-step_03,apply_patch,apply_patch,apply_patch
sess_sim_20260522_042592-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_043004-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_018452-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_003726-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_041927-step_06,read_file,read_file,read_file
sess_sim_20260522_010247-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_004449-step_03,grep_search,read_file,read_file
sess_sim_20260522_021143-step_10,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_029183-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_011216-step_04,plan_task,web_search,web_search
sess_au_784605_003-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_008579-step_11,edit_file,edit_file,edit_file
sess_sim_20260522_018537-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_010996-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_005146-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_041045-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_034768-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_031694-step_07,lint_or_typecheck,apply_patch,apply_patch
sess_au_764144_005-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_044277-step_10,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_035192-step_01,write_file,write_file,write_file
sess_sim_20260522_004501-step_13,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_030050-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_042042-step_02,read_file,run_bash,run_bash
sess_sim_20260522_021918-step_06,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_042307-step_02,ask_user,ask_user,ask_user
sess_sim_20260522_028760-step_14,ask_user,ask_user,ask_user
sess_sim_20260522_042901-step_09,grep_search,grep_search,grep_search
sess_sim_20260522_045953-step_03,write_file,write_file,write_file
sess_sim_20260522_039314-step_03,read_file,glob_pattern,glob_pattern
sess_sim_20260522_031941-step_08,edit_file,read_file,read_file
sess_sim_20260522_033857-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_007937-step_10,read_file,glob_pattern,glob_pattern
sess_sim_20260522_034117-step_08,list_directory,read_file,read_file
sess_sim_20260522_008730-step_12,apply_patch,apply_patch,apply_patch
sess_sim_20260522_041535-step_08,glob_pattern,read_file,read_file
sess_sim_20260522_017151-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_044348-step_05,read_file,read_file,read_file
sess_sim_20260522_030412-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_009615-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_025362-step_08,read_file,grep_search,read_file
sess_sim_20260522_009277-step_01,ask_user,plan_task,plan_task
sess_au_932586_009-step_02,ask_user,ask_user,ask_user
sess_sim_20260522_019410-step_01,read_file,list_directory,list_directory
sess_sim_20260522_007038-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_047065-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_038348-step_08,plan_task,plan_task,plan_task
sess_sim_20260522_029999-step_12,edit_file,edit_file,edit_file
sess_sim_20260522_027179-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_041056-step_06,read_file,read_file,read_file
sess_sim_20260522_011651-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_018467-step_08,run_bash,run_bash,run_bash
sess_sim_20260522_032216-step_03,grep_search,read_file,read_file
sess_sim_20260522_046782-step_09,read_file,read_file,read_file
sess_sim_20260522_018692-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_043102-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_009970-step_04,ask_user,ask_user,ask_user
sess_sim_20260522_047437-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_000923-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_009393-step_03,list_directory,grep_search,grep_search
